source_file,Unnamed: 0.1,Unnamed: 0,date_,city_name,order_id,cart_id,dim_customer_key,procured_quantity,unit_selling_price,total_discount_amount,product_id,total_weighted_landing_price
fact_sales_apr1.csv,800001,800001,2022-04-02,HR-NCR,112490838,173945112,3756011,2,62.0,0.0,10908,104.063346
fact_sales_apr1.csv,800002,800002,2022-04-02,Delhi,112490975,170802279,11478559,1,280.0,0.0,477540,215.27995
fact_sales_apr1.csv,800003,800003,2022-04-02,Delhi,112491083,173360224,7686007,1,42.0,0.0,189821,40.0
fact_sales_apr1.csv,800004,800004,2022-04-02,Delhi,112491099,168261033,17646585,1,25.0,0.0,469737,18.99978
fact_sales_apr1.csv,800005,800005,2022-04-02,Bengaluru,112491142,171111257,4496681,1,48.0,0.0,300716,43.636044
fact_sales_apr1.csv,800006,800006,2022-04-02,Bengaluru,112491171,173943471,3564127,1,103.0,0.0,368445,104.35712
fact_sales_apr1.csv,800007,800007,2022-04-02,Delhi,112491193,173671800,16271271,1,10.0,0.0,86864,8.554213
fact_sales_apr1.csv,800008,800008,2022-04-02,Delhi,112491193,173671800,16271271,1,29.0,0.0,217614,18.0
fact_sales_apr1.csv,800009,800009,2022-04-02,Delhi,112491222,171900547,4986903,2,34.0,0.0,459720,56.0
fact_sales_apr1.csv,900000,900000,2022-04-08,Delhi,113750731,177392920,538475,2,38.0,0.0,9483,68.796226
fact_sales_apr1.csv,900001,900001,2022-04-08,Mumbai,113750745,176386779,3367201,1,21.0,0.0,391306,15.54162
fact_sales_apr1.csv,900002,900002,2022-04-08,Delhi,113750757,175968061,17877724,1,29.0,0.0,4967,22.5
fact_sales_apr1.csv,900003,900003,2022-04-08,HR-NCR,113750771,177390739,17040064,1,34.0,0.0,18368,29.91363
fact_sales_apr1.csv,900004,900004,2022-04-08,HR-NCR,113750771,177390739,17040064,1,80.0,0.0,394525,54.0
fact_sales_apr1.csv,900005,900005,2022-04-08,Delhi,113750788,173643306,10742400,1,211.0,0.0,43,201.474
fact_sales_apr1.csv,900006,900006,2022-04-08,HR-NCR,113750826,177394655,4229846,2,25.0,0.0,19512,48.299996
fact_sales_apr1.csv,900007,900007,2022-04-08,Bengaluru,113750831,176803315,10032633,1,121.0,0.0,3234,108.32605
fact_sales_apr1.csv,900008,900008,2022-04-08,HR-NCR,113750828,176783221,81252,2,20.0,0.0,199435,30.79967
fact_sales_apr1.csv,900009,900009,2022-04-08,Bengaluru,113750831,176803315,10032633,1,9.0,0.0,3889,5.5
